x,y,char(x),log(x),log(y),x+y,x*y*100,sqrt(x)*100,x>y,2x,2x+noise,x+1,x+1+noise
0.0554099302,0.8907335254,m,-1.2564123971,-0.0502522014,0.9461434556,4.9355482452,94.3786800814,0,0.1108198604,0.030939582,1.0554099302,1.1200288127
0.8206884305,0.8721943069,u,-0.0858216889,-0.0593867524,1.6928827374,71.57997768,93.3913436527,0,1.6413768609,1.5897209964,1.8206884305,1.8930954009
0.0427115776,0.6743852785,j,-1.369454387,-0.1710919187,0.7170968561,2.8804059162,82.1209643444,0,0.0854231552,0.0210379608,1.0427115776,1.0337212875
0.5320591535,0.1747625954,g,-0.2740400808,-0.7575515141,0.706821749,9.2984038603,41.8046164251,1,1.0641183071,1.1494348608,1.5320591535,1.5330143095
0.8752537617,0.8744257379,u,-0.0578660141,-0.0582770678,1.7496794995,76.5344416371,93.5107340302,1,1.7505075233,1.7852316662,1.8752537617,1.8527712532
0.2032781742,0.7301600799,l,-0.6919092488,-0.136581915,0.9334382541,14.8425607885,85.449404907,0,0.4065563483,0.5027479294,1.2032781742,1.2290339444
0.8561898961,0.4512198325,o,-0.0674299016,-0.34561182,1.3074097286,38.6329861536,67.1728987408,1,1.7123797922,1.6719455325,1.8561898961,1.8037918264
0.169111633,0.8900132796,o,-0.7718265168,-0.0506035133,1.0591249126,15.0511599087,94.3405151367,0,0.3382232659,0.4088528213,1.169111633,1.0852925252
0.7924875855,0.8920839543,u,-0.1010075324,-0.0495942721,1.6845715398,70.6965458962,94.4501960982,0,1.5849751709,1.5956897996,1.7924875855,1.7797181278
0.2534821825,0.5746194797,k,-0.5960525622,-0.2406196554,0.8281016622,14.565579983,75.8036595232,0,0.506964365,0.4196668915,1.2534821825,1.3054118426
0.2049847855,0.6047746856,k,-0.6882783722,-0.2184063957,0.8097594711,12.3969609213,77.7672608221,0,0.409969571,0.4636150868,1.2049847855,1.2645619439
0.4078546066,0.5739297844,l,-0.3894946281,-0.2411412368,0.981784391,23.4079906431,75.7581536439,0,0.8157092133,0.8768695995,1.4078546066,1.4392299705
0.930573087,0.1610645028,k,-0.0312495118,-0.7930001638,1.0916375897,14.9882291553,40.1328422596,1,1.8611461739,1.8632877078,1.930573087,1.9422779953
0.4318870069,0.7624280043,o,-0.3646298613,-0.1178011603,1.1943150111,32.9282748716,87.3171234235,0,0.8637740137,0.9163839486,1.4318870069,1.5190203888
0.9541023113,0.6813040872,s,-0.0204050521,-0.1666590057,1.6354063984,65.003380425,82.541146537,1,1.9082046226,1.9449451976,1.9541023113,1.9772868847
0.740864289,0.0769207801,h,-0.1302613385,-1.1139563199,0.8177850691,5.6987859073,27.7345957462,1,1.481728578,1.4893502924,1.740864289,1.8254679953
0.633034938,0.083892887,g,-0.19857232,-1.07627486,0.716927825,5.3107128517,28.9642688485,1,1.266069876,1.2304140729,1.633034938,1.7299228106
0.7057659987,0.9367363492,u,-0.1513392682,-0.028382627,1.6425023479,66.1116665037,96.7851408662,0,1.4115319974,1.3728554805,1.7057659987,1.7027568456
0.0093565064,0.3695682134,e,-2.0288862809,-0.4323053896,0.3789247198,0.3457867354,60.7921222984,0,0.0187130128,-0.0686893562,1.0093565064,0.9348084833
0.6392736475,0.707652943,q,-0.194313198,-0.1501796829,1.3469265904,45.2383877986,84.1221102313,0,1.2785472949,1.3465302642,1.6392736475,1.5596630744
0.8034981347,0.9697299539,v,-0.0950151271,-0.0133491893,1.7732280886,77.9176209145,98.4748675506,0,1.6069962694,1.6544855661,1.8034981347,1.7797755865
0.4796635124,0.4756497929,k,-0.3190633167,-0.322712688,0.9553133054,22.8151850368,68.9673685835,1,0.9593270249,1.04190964,1.4796635124,1.5670979714
0.0298097217,0.7280810862,k,-1.5256420778,-0.1378202507,0.7578908079,2.1703894587,85.3276676222,0,0.0596194435,0.0751210949,1.0298097217,1.0695852874
0.1695512875,0.5157688449,i,-0.7706989079,-0.2875448951,0.6853201324,8.7449271723,71.8170484542,0,0.3391025751,0.3287306233,1.1695512875,1.1592332782
0.8429780556,0.3583160844,m,-0.0741837308,-0.4457336964,1.20129414,30.2052596088,59.859509217,1,1.6859561112,1.6544177193,1.8429780556,1.840159764
0.6235303364,0.1612109046,h,-0.2051424121,-0.7926055851,0.784741241,10.0519889578,40.1510777684,1,1.2470606728,1.3357816109,1.6235303364,1.6274559476
0.6064746156,0.2910414969,j,-0.2171873721,-0.5360450846,0.8975161125,17.6509279971,53.9482619654,1,1.2129492313,1.2081828523,1.6064746156,1.6608435627
0.8184483822,0.998532352,w,-0.0870087054,-0.0006378596,1.8169807342,81.7247188097,99.9265906572,0,1.6368967644,1.6551112154,1.8184483822,1.914297713
0.4848447551,0.1490024242,g,-0.314397298,-0.8268066657,0.6338471794,7.2243043882,38.6008321424,1,0.9696895103,1.0196915509,1.4848447551,1.5197574826
0.955734866,0.0271241448,i,-0.0196625703,-1.5666439453,0.9828590108,2.5923490929,16.4694094719,1,1.9114697319,1.8441027584,1.955734866,1.8625908777
0.8342517205,0.5479839693,p,-0.078702889,-0.2612321461,1.3822356898,45.7156569196,74.0259393273,1,1.6685034409,1.7177548323,1.8342517205,1.8047313893
0.9769688528,0.3363435217,n,-0.010119282,-0.4732169328,1.3133123745,32.8597144561,57.9951309782,1,1.9539377056,2.0000523305,1.9769688528,1.8851811005
0.8809263455,0.4611506024,o,-0.0550604016,-0.3361572197,1.3420769479,40.6239714919,67.9080703921,1,1.761852691,1.7267932385,1.8809263455,1.9243383262
0.9563577143,0.5091305722,q,-0.0193796346,-0.2931708237,1.4654882865,48.6910950288,71.3533861987,1,1.9127154285,1.8648115564,1.9563577143,1.8935999077
0.4339792801,0.5936080129,m,-0.362531005,-0.2265002453,1.0275872929,25.7613578071,77.0459611458,0,0.8679585601,0.7888679952,1.4339792801,1.5053215046
0.2021392279,0.7847057858,m,-0.6943493975,-0.1052931452,0.9868450137,15.8619821658,88.5836207096,0,0.4042784558,0.4534147096,1.2021392279,1.2938118359
0.3621799331,0.0092577022,c,-0.4410756158,-2.0334967957,0.3714376353,0.3352953948,9.6216953584,1,0.7243598662,0.7471382144,1.3621799331,1.303037187
0.6641166855,0.6895860739,p,-0.1777556082,-0.1614115176,1.3537027594,45.7965617746,83.0413194656,0,1.328233371,1.3346262511,1.6641166855,1.6659232227
0.4992939446,0.5051836756,l,-0.301643701,-0.2965506916,1.0044776201,25.22351501,71.0762742101,0,0.9985878891,1.0806956891,1.4992939446,1.4360602418
0.4453280608,0.8433090693,q,-0.3513199385,-0.0740132291,1.2886371301,37.5549192455,91.8318609898,0,0.8906561215,0.9181587855,1.4453280608,1.400638825
0.2969687665,0.260312957,f,-0.5272892249,-0.5845042145,0.5572817235,7.7304817738,51.0208738646,1,0.593937533,0.5666954779,1.2969687665,1.3351421736
0.5274736546,0.1995850112,h,-0.2777992269,-0.6998720772,0.7270586658,10.5275835276,44.674938302,1,1.0549473092,0.9806114911,1.5274736546,1.462892532
0.5619558948,0.5545983119,m,-0.2502977688,-0.2560214567,1.1165542067,31.165979062,74.4713577084,1,1.1239117896,1.1196137147,1.5619558948,1.5445770371
0.5860785204,0.9160925983,s,-0.2320441951,-0.0380606258,1.5021711187,53.6902194586,95.7127263401,0,1.1721570408,1.1315404885,1.5860785204,1.6316610244
0.3193850236,0.5298102081,k,-0.4956854524,-0.2758796782,0.8491952317,16.9213445803,72.7880627664,0,0.6387700471,0.6816487364,1.3193850236,1.3473984386
0.6633338048,0.7415686848,q,-0.1782678696,-0.129848618,1.4049024896,49.1907577225,86.1143823534,0,1.3266676096,1.3153068156,1.6633338048,1.6189186003
0.4087641269,0.3630360072,i,-0.3885272248,-0.440050298,0.7718001341,14.8396096514,60.2524694228,1,0.8175282539,0.8287924813,1.4087641269,1.4196790528
0.2353494766,0.6919512872,l,-0.6282867633,-0.1599244784,0.9273007638,16.2850373257,83.1836093958,0,0.4706989531,0.3902603628,1.2353494766,1.221075284
0.281482687,0.9078898854,p,-0.5505483119,-0.0419668223,1.1893725723,25.555528442,95.2832558933,0,0.562965374,0.6383660177,1.281482687,1.2152847189
0.8323670649,0.2440848188,k,-0.0796851123,-0.6124592314,1.0764518837,20.3168164172,49.4049409224,1,1.6647341298,1.6999378447,1.8323670649,1.8285316739
0.2603049774,0.5651719416,k,-0.5845175275,-0.2478194071,0.8254769191,14.7117069509,75.1779184102,0,0.5206099548,0.5533110197,1.2603049774,1.2627961191
0.8729120272,0.5769739212,q,-0.0590295227,-0.2388438162,1.4498859483,50.3647475141,75.9587994345,1,1.7458240543,1.7834725089,1.8729120272,1.9475258727
0.9129336341,0.2346718321,l,-0.0395607924,-0.6295390362,1.1476054662,21.4239808472,48.4429388108,1,1.8258672683,1.8063375141,1.9129336341,1.9731473717
0.904790007,0.7105520335,s,-0.0434522046,-0.1484041133,1.6153420405,64.2900379398,84.2942485287,1,1.8095800141,1.8482437929,1.904790007,1.9877734499
0.7578715952,0.1962820578,j,-0.1204043698,-0.7071193976,0.954153653,14.8756596249,44.3037309704,1,1.5157431904,1.4708574607,1.7578715952,1.7994608328
0.1622253887,0.3743594012,g,-0.7898811766,-0.4267112561,0.5365847899,6.0730599365,61.184916538,0,0.3244507774,0.3332162884,1.1622253887,1.1357971502
0.3075887815,0.1918770284,e,-0.5120295084,-0.716977016,0.4994658099,5.9019221368,43.8037702075,1,0.6151775629,0.6932596948,1.3075887815,1.29864346
0.24292306,0.6445014377,l,-0.6145312569,-0.1907761095,0.8874244976,15.6564261391,80.2808468855,0,0.4858461199,0.5674863821,1.24292306,1.2961216558
0.4272343253,0.4565597584,k,-0.369333862,-0.3405023703,0.8837940837,19.5058000351,67.5692058856,0,0.8544686507,0.8752791036,1.4272343253,1.4462893107
0.360299841,0.3249132955,h,-0.4433359295,-0.488232517,0.6852131365,11.7066208701,57.0011662557,1,0.7205996821,0.6938347504,1.360299841,1.2803310812
0.1646814584,0.7197635055,l,-0.7833552956,-0.1428101774,0.8844449639,11.8531703775,84.8388770261,0,0.3293629168,0.4025806481,1.1646814584,1.1050610296
0.1300887328,0.1477642688,c,-0.8857603167,-0.830430571,0.2778530016,1.9222466482,38.4401182096,0,0.2601774656,0.2407026686,1.1300887328,1.1082337168
0.0937599002,0.1807365078,c,-1.0279828636,-0.7429541135,0.2744964079,1.6945836928,42.5131165353,0,0.1875198004,0.2790432862,1.0937599002,1.1317403859
0.1096335803,0.9540555649,o,-0.9600564029,-0.0204263309,1.0636891453,10.4596527405,97.6757679746,0,0.2192671606,0.1628049106,1.1096335803,1.0560849173
0.5382566925,0.4892461707,l,-0.2690105616,-0.3104725648,1.0275028632,26.3340025662,69.9461343274,1,1.0765133849,1.0958119616,1.5382566925,1.5447075382
0.324386874,0.2454476317,f,-0.4889367274,-0.610041154,0.5698345057,7.9619989971,49.5426716773,1,0.648773748,0.6496169804,1.324386874,1.2317457195
0.9918828662,0.9519186753,x,-0.0035396117,-0.0214001528,1.9438015416,94.4191824123,97.5663197692,1,1.9837657325,1.9086492965,1.9918828662,2.0681169771
0.5647221303,0.6951402479,p,-0.2481651928,-0.1579275655,1.2598623782,39.2561081675,83.3750710903,0,1.1294442606,1.1582760888,1.5647221303,1.6380949558
0.1464402422,0.6441547449,k,-0.8343395615,-0.1910097898,0.7905949871,9.433017685,80.2592514867,0,0.2928804844,0.2442357941,1.1464402422,1.1551225365
0.6823098811,0.0585183867,g,-0.1660183393,-1.2327076557,0.7408282678,3.9927673456,24.1905739243,1,1.3646197622,1.4083289458,1.6823098811,1.7460857376
0.2052160648,0.2525459097,e,-0.6877886446,-0.597659661,0.4577619745,5.1826477779,50.2539460862,0,0.4104321296,0.412436769,1.2052160648,1.2406293924
0.6547395089,0.7041635886,q,-0.1839314517,-0.1523264355,1.3589030975,46.1043722154,83.914455762,0,1.3094790177,1.3094236996,1.6547395089,1.6822140702
0.3210807291,0.7403152368,n,-0.4933857595,-0.1305833121,1.061395966,23.7700956036,86.0415734892,0,0.6421614583,0.6049333503,1.3210807291,1.3720494122
0.7346357603,0.7899286069,s,-0.1339279351,-0.1024121581,1.5245643673,58.0309802752,88.8779279092,0,1.4692715206,1.4456219841,1.7346357603,1.8020046874
0.8375498094,0.4645336734,o,-0.0769893559,-0.3329827992,1.3020834827,38.9070089572,68.1567071803,1,1.6750996187,1.6237598543,1.8375498094,1.9192020729
0.8397446002,0.2019393677,k,-0.0758527801,-0.6947790079,1.0416839679,16.9577493592,44.9376643462,1,1.6794892005,1.604174861,1.8397446002,1.7494795948
0.5353725592,0.7627948746,p,-0.2713438926,-0.1175922337,1.2981674338,40.8379444174,87.3381288218,0,1.0707451184,0.9840592478,1.5353725592,1.449092161
0.0386122852,0.3610262719,e,-1.4132744951,-0.4424611933,0.3996385571,1.3940049364,60.0854617977,0,0.0772245703,0.1361158905,1.0386122852,1.097847503
0.7189900973,0.0069447316,g,-0.1432770912,-2.1583445357,0.7259348289,0.4993193232,8.3335056107,1,1.4379801946,1.4287064098,1.7189900973,1.6492918399
0.7815406478,0.8624101491,t,-0.1070484294,-0.0642861412,1.6439507969,67.4008586616,92.8660405677,0,1.5630812957,1.6260560613,1.7815406478,1.7946723905
0.1233441192,0.4629166457,h,-0.9088815521,-0.3344972025,0.5862607649,5.7098045913,68.0379780481,0,0.2466882383,0.282138715,1.1233441192,1.0386291467
0.4957680395,0.3763664279,j,-0.3047214742,-0.4243891229,0.8721344674,18.6590446072,61.348710489,1,0.991536079,0.9084412528,1.4957680395,1.5284777285
0.1037980965,0.1887755038,c,-0.9838106106,-0.7240543621,0.2925736003,1.9594537964,43.448303048,0,0.2075961931,0.2261553047,1.1037980965,1.1504956542
0.1577763851,0.1782107032,d,-0.8019579986,-0.7490662161,0.3359870883,2.8117440532,42.2150095571,0,0.3155527702,0.3178137083,1.1577763851,1.2047367611
0.436371078,0.672034686,n,-0.3601440415,-0.172608311,1.108405764,29.3256500379,81.9777217277,0,0.872742156,0.85849256,1.436371078,1.3453303955
0.9491937044,0.8431788308,v,-0.0226451509,-0.0740803056,1.7923725352,80.0340037893,91.8247695781,1,1.8983874088,1.8931985621,1.9491937044,1.9904179024
0.3249993862,0.3348154696,h,-0.4881174592,-0.4751944844,0.6598148558,10.8814822105,57.863241317,0,0.6499987724,0.7252111168,1.3249993862,1.4140249172
0.617520229,0.5010011389,m,-0.2093488111,-0.3001612868,1.1185213679,30.9378338026,70.7814339314,1,1.2350404579,1.2987313414,1.617520229,1.6331989504
0.0597472969,0.0936707321,b,-1.2236817387,-1.0283960854,0.153418029,0.5596573038,30.605674655,0,0.1194945937,0.1729842316,1.0597472969,1.1181961243
0.016762546,0.9354644252,n,-1.7756600165,-0.0289727236,0.9522269713,1.5680765488,96.7194099054,0,0.0335250921,0.1089451285,1.016762546,0.9696267201
0.1151442772,0.1996612861,d,-0.938757642,-0.6997061358,0.3148055633,2.2989854476,44.6834741355,0,0.2302885544,0.2573658427,1.1151442772,1.1416790692
0.880759245,0.4577333024,o,-0.0551427895,-0.3393874893,1.3384925474,40.3152837821,67.6559903022,1,1.76151849,1.7826435441,1.880759245,1.7968887215
0.3738026835,0.497016124,k,-0.4273575851,-0.3036295219,0.8708188075,18.5785960904,70.4993704909,0,0.7476053671,0.6886509332,1.3738026835,1.4704066025
0.0325238812,0.3859250851,f,-1.4877976342,-0.4134969915,0.4184489662,1.255178161,62.1228689816,0,0.0650477624,-0.0150638424,1.0325238812,1.0148630167
0.4257000221,0.9833287022,s,-0.3708963272,-0.0073012841,1.4090287243,41.8603050281,99.1629316913,0,0.8514000443,0.8475621138,1.4257000221,1.4274350561
0.888769255,0.6962186475,s,-0.0512109773,-0.1572543487,1.5849879025,61.8777728695,83.4397176127,1,1.77753851,1.8167805388,1.888769255,1.9130637927
0.6474836906,0.9658764564,t,-0.1887711665,-0.0150784199,1.613360147,62.5389252662,98.2790138509,0,1.2949673813,1.35978943,1.6474836906,1.6950037249
