x,y,char(x),log(x),log(y),x+y,x*y*100,sqrt(x)*100,x>y,2x,2x+noise,x+1,x+1+noise
0.1161440834,0.3572618451,f,-0.9350029089,-0.4470133631,0.4734059286,4.1493849552,59.771384888,0,0.2322881669,0.2609456869,1.1161440834,1.056131015
0.8508909447,0.7454309093,s,-0.0701260981,-0.1275926032,1.596321854,63.4280410657,86.338340807,1,1.7017818894,1.7329318652,1.8508909447,1.898357076
0.3911542085,0.98371237,r,-0.4076519928,-0.0071318674,1.3748665785,38.4783233449,99.1822751323,0,0.7823084169,0.7797787364,1.3911542085,1.3453539804
0.039183062,0.792595183,l,-1.4069016282,-0.1009485714,0.831778245,3.1056306225,89.0278149238,0,0.0783661241,0.0621391457,1.039183062,1.0104752708
0.2202712034,0.0002284779,b,-0.6570422755,-3.6411558496,0.2204996813,0.0050327096,1.5115484603,1,0.4405424069,0.505681518,1.2202712034,1.1724964658
0.9428652683,0.5845152896,r,-0.0255503618,-0.2332041242,1.527380558,55.1119165404,76.4535996299,1,1.8857305367,1.8702952196,1.9428652683,2.0366492692
0.0889977033,0.2643231151,d,-1.0506212008,-0.5778648561,0.3533208184,2.3524150169,51.4123637967,0,0.1779954066,0.2145754613,1.0889977033,1.0650494503
0.2511666012,0.66936659,l,-0.6000381113,-0.1743359683,0.9205331912,16.8122531362,81.8148268947,0,0.5023332024,0.4639803153,1.2511666012,1.2375427086
0.8815614581,0.2249288959,l,-0.0547474054,-0.6479547485,1.1064903541,19.8288645479,47.4266692846,1,1.7631229162,1.8319055595,1.8815614581,1.8283771052
0.6801570379,0.5986797705,o,-0.1673908037,-0.2228054165,1.2788368084,40.7196259353,77.3743995442,1,1.3603140758,1.299440689,1.6801570379,1.6840352894
0.3754203771,0.5715052513,l,-0.4254821584,-0.2429797747,0.9469256285,21.4554716987,75.5979663312,0,0.7508407542,0.7623413781,1.3754203771,1.3609189678
0.9884120999,0.7847175437,u,-0.0050619467,-0.1052866379,1.7731296436,77.5624315238,88.5842843708,1,1.9768241998,2.0166223394,1.9884120999,2.0810454485
0.5923141772,0.9436238385,t,-0.2274478723,-0.0252010962,1.5359380157,55.8921777469,97.1403025773,0,1.1846283544,1.1834128687,1.5923141772,1.5587208163
0.1738456902,0.4385768343,h,-0.7598360714,-0.3579543116,0.6124225245,7.6244692465,66.2251337693,0,0.3476913804,0.4236842028,1.1738456902,1.2239286302
0.1844031876,0.9963766132,p,-0.734231576,-0.0015764747,1.1807798008,18.3735023511,99.8186662481,0,0.3688063752,0.311534154,1.1844031876,1.2607757585
0.458525866,0.0163496919,d,-0.3386361602,-1.786490427,0.4748755579,0.7496756637,12.7865913744,1,0.9170517321,0.9792841133,1.458525866,1.3598618785
0.4448052894,0.5008691414,k,-0.351830057,-0.3002757244,0.9456744308,22.2789243396,70.7721090138,0,0.8896105788,0.8111328972,1.4448052894,1.4852702191
0.9585776087,0.9034205265,w,-0.0183727199,-0.0441100461,1.8619981352,86.5998687966,95.0484364171,1,1.9171552174,1.8320449085,1.9585776087,1.9550169334
0.5365129008,0.7835178939,q,-0.2704198306,-0.1059510807,1.3200307947,42.0367458102,88.5165461295,0,1.0730258017,0.9906727486,1.5365129008,1.5048069675
0.1083472802,0.9390510966,o,-0.9651819862,-0.0273107758,1.0473983767,10.1743632266,96.9046488338,0,0.2166945604,0.2436534398,1.1083472802,1.0764488151
0.0697442689,0.2864929661,d,-1.1564914739,-0.5428860362,0.356237235,1.9981242466,53.5250377034,0,0.1394885378,0.0408730543,1.0697442689,1.0454484933
0.5225696219,0.4662810613,l,-0.2818558403,-0.3313522237,0.9888506832,24.3664317905,68.2847758504,1,1.0451392438,1.1125156973,1.5225696219,1.4687496214
0.6420465417,0.1330765306,h,-0.192433489,-0.8758985299,0.7751230723,8.5441326281,36.4796560631,1,1.2840930833,1.3068372287,1.6420465417,1.6097673125
0.7534131885,0.2496898042,k,-0.1229667817,-0.6025991913,1.0031029927,18.8119591487,49.9689707876,1,1.506826377,1.5589959923,1.7534131885,1.8340349776
0.4857255658,0.083056869,f,-0.3136090371,-1.0806244446,0.5687824348,4.0342844683,28.8195886482,1,0.9714511316,0.8907961383,1.4857255658,1.4751928543
0.9476139885,0.1237943398,k,-0.0233685369,-0.9072992118,1.0714083284,11.7309248125,35.1844198233,1,1.8952279771,1.9211019798,1.9476139885,2.0432533658
0.8559517525,0.3661040622,n,-0.0675507145,-0.4363954523,1.2220558147,31.3367413626,60.5065337117,1,1.711903505,1.6513792202,1.8559517525,1.7793411413
0.5877310911,0.9336436831,s,-0.2308213344,-0.0298188368,1.5213747742,54.8731420537,96.6252390989,0,1.1754621821,1.0855609059,1.5877310911,1.5291153768
0.5984823911,0.4733715926,m,-0.2229486231,-0.324797808,1.0718539837,28.3304562607,68.8020052457,1,1.1969647822,1.2670173866,1.5984823911,1.5023632017
0.554260463,0.5303555403,m,-0.2562860998,-0.2754328899,1.0846160033,29.3955107336,72.8255134096,1,1.108520926,1.1803660134,1.554260463,1.4906822109
0.7389217005,0.8261211372,s,-0.131401579,-0.0829562658,1.5650428378,61.0438835561,90.8912062438,0,1.477843401,1.4907701367,1.7389217005,1.7661446209
0.686540613,0.2780553291,k,-0.1633337666,-0.555868777,0.9645959421,19.089627608,52.7309519266,1,1.3730812259,1.4269761967,1.686540613,1.681363282
0.7918476553,0.6307419124,q,-0.1013583649,-0.2001483095,1.4225895677,49.9451504449,79.4192616691,1,1.5836953106,1.6536310619,1.7918476553,1.8182114076
0.9108314232,0.0205311179,i,-0.0405619948,-1.6875874027,0.9313625412,1.8700387352,14.3286837903,1,1.8216628465,1.8306737097,1.9108314232,1.9036688011
0.7408067263,0.1046485964,h,-0.1302950831,-0.9802665924,0.8454553226,7.7524384089,32.3494352925,1,1.4816134525,1.4745053494,1.7408067263,1.6444061737
0.5557402484,0.6605608882,o,-0.2551281491,-0.1800871444,1.2163011367,36.7100272121,81.2748970001,0,1.1114804968,1.0560630645,1.5557402484,1.619705826
0.3506864547,0.0113227654,c,-0.4550810085,-1.9460474917,0.3620092201,0.3970740448,10.6408483582,1,0.7013729094,0.7878225327,1.3506864547,1.4153817984
0.0743960219,0.8950064848,n,-1.1284502864,-0.048173818,0.9694025067,6.6584922042,94.6047823748,0,0.1487920438,0.0607668384,1.0743960219,0.9864745586
0.0563907584,0.4699351599,g,-1.2487920648,-0.3279620605,0.5263259183,2.6500000052,68.5518168904,0,0.1127815167,0.0873726135,1.0563907584,1.0754635397
0.4827196356,0.7526088264,p,-0.316305035,-0.1234306927,1.235328462,36.3299058415,86.7530302862,0,0.9654392712,1.0587274046,1.4827196356,1.4546734768
0.0395186092,0.8972208726,m,-1.4031983484,-0.0471006317,0.9367394818,3.5456921009,94.7217436799,0,0.0790372184,0.0335119322,1.0395186092,0.9504432749
0.5133768602,0.5890321278,m,-0.2895637105,-0.2298610167,1.1024089879,30.2395464292,76.7484285021,0,1.0267537204,1.0339669065,1.5133768602,1.5442386236
0.6212089392,0.5477363435,n,-0.2067623034,-0.2614284418,1.1689452827,34.0258712903,74.0092118227,1,1.2424178785,1.1585981931,1.6212089392,1.5738565612
0.5455430758,0.9436196554,s,-0.2631709521,-0.0252030214,1.4891627312,51.4785169191,97.1400872681,0,1.0910861515,1.1821146151,1.5455430758,1.4891123977
0.1233042306,0.6312213012,j,-0.9090220223,-0.1998183539,0.7545255318,7.7832256894,79.4494368234,0,0.2466084613,0.2637905636,1.1233042306,1.2065111272
0.6373909968,0.8404434551,r,-0.1955940753,-0.0754915005,1.4778344519,53.5691091627,91.6757031688,0,1.2747819936,1.2381891591,1.6373909968,1.6182327069
0.837766981,0.7116025344,s,-0.0768767605,-0.1477625138,1.5493695154,59.6157106906,84.3565370555,1,1.675533962,1.727521673,1.837766981,1.9181404572
0.5429003611,0.6617629842,o,-0.2652798695,-0.1792975288,1.2046633454,35.9271363118,81.3488158633,0,1.0858007222,1.0167235392,1.5429003611,1.4745405596
0.6746106292,0.952666474,u,-0.1709468203,-0.0210591181,1.6272771033,64.2678929482,97.6046348306,0,1.3492212584,1.2582362421,1.6746106292,1.7061535277
0.7329557405,0.6640473092,q,-0.1349222494,-0.1778009788,1.3970030497,48.6717287261,81.4890979946,1,1.4659114811,1.526565902,1.7329557405,1.8044910347
0.2880750066,0.9782177689,q,-0.5404944195,-0.0095644527,1.2662927755,28.1800090214,98.9048921413,0,0.5761500131,0.5435111658,1.2880750066,1.3174893642
0.9566151889,0.3022145107,n,-0.0192627278,-0.519684687,1.2588296996,28.9102991266,54.9740403044,1,1.9132303777,1.8396392231,1.9566151889,1.9147985942
0.8783699586,0.9239713659,v,-0.0563225261,-0.0343414875,1.8023413245,81.1588690422,96.123429293,0,1.7567399172,1.7868438388,1.8783699586,1.7902663026
0.0301460684,0.4300874087,f,-1.5207693194,-0.3664432717,0.4602334772,1.2965444454,65.581049759,0,0.0602921369,0.1318093502,1.0301460684,1.0245075932
0.0273373246,0.5815437261,h,-1.5632439909,-0.2354176252,0.6088810507,1.5897849595,76.2590142965,0,0.0546746491,-0.0098420838,1.0273373246,1.0472104567
0.2264817173,0.8631857224,o,-0.6449668506,-0.0638957518,1.0896674397,19.5495784765,92.9077888221,0,0.4529634346,0.4171535567,1.2264817173,1.2318591911
0.0145338012,0.3912155218,f,-1.8376207835,-0.4075839225,0.4057493231,0.5685848635,62.5472239066,0,0.0290676025,0.0977843657,1.0145338012,1.0409750515
0.1723452068,0.0901451437,c,-0.7636007904,-1.0450576647,0.2624903505,1.5536083433,30.0241808681,1,0.3446904137,0.2559446491,1.1723452068,1.1274808022
0.9453880247,0.4010803082,o,-0.0243899033,-0.39676866,1.3464683329,37.9176520351,63.3309014818,1,1.8907760493,1.8498614288,1.9453880247,1.8958894424
0.4364294175,0.1447403864,f,-0.3600859835,-0.8394102723,0.5811698039,6.316896252,38.0447613214,1,0.8728588349,0.9640064483,1.4364294175,1.4548862993
